userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
17502,p_c64a28e76c89bfc07497482b44580610,2007-09-26 18:09:02,2007-09-26,104,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18062,p_4edc798923c8c50e1a01db5c39741560,2007-09-27 00:00:04,2007-09-27,105,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16060,p_cbee63744f18690d9dac173b1d86b5d0,2007-09-28 16:45:21,2007-09-28,106,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25250,p_9b306ad292db22da797eb718457c0e6c,2007-09-29 17:49:43,2007-09-29,107,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21717,p_f76ccdc66cb2c2ba326127a3cb53834a,2007-09-29 20:08:41,2007-09-29,108,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34981,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-29 22:51:48,2007-09-29,109,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19499,p_5e931bb4697a4d681c14712653cab4fa,2007-09-30 07:56:43,2007-09-30,110,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19713,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-30 18:41:10,2007-09-30,111,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19902,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-30 18:42:44,2007-09-30,112,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36145,p_ca5734a20609df2b6ed385a16dbeb627,2007-10-02 09:21:03,2007-10-02,113,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18991,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:41:52,2007-10-05,114,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19072,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:44:13,2007-10-05,115,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19082,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:45:02,2007-10-05,116,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19316,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:45:37,2007-10-05,117,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19327,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:46:44,2007-10-05,118,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19329,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:47:12,2007-10-05,119,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19088,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:49:28,2007-10-05,120,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18879,p_2a57225cd23fb02c0e896865a65ff914,2007-10-06 13:16:31,2007-10-06,121,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31705,p_5485b970fb4084174d39058285f5086d,2007-10-07 09:07:52,2007-10-07,122,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
378,b_bcfee27b882401a475a3826f8269a3cd,2007-10-07 23:54:15,2007-10-07,123,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36679,p_b9c354cf41bf2b0da115ca9f7b24cd6c,2007-10-08 09:09:26,2007-10-08,124,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20770,p_6dba0e4fab7093903a60672b14f2ae25,2007-10-08 20:23:00,2007-10-08,125,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18903,p_2a57225cd23fb02c0e896865a65ff914,2007-10-08 21:00:02,2007-10-08,126,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20362,p_d9b385036c5a1f55f4bfcab4abc6e39d,2007-10-09 15:59:56,2007-10-09,127,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18042,b_c244c9434c5163dc4ac66a1801a9482c,2007-10-09 17:39:39,2007-10-09,128,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5460,p_40f194ae02340cba3f3f6c0297070adb,2007-10-10 15:57:48,2007-10-10,129,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20054,p_cbee63744f18690d9dac173b1d86b5d0,2007-10-11 09:29:48,2007-10-11,130,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35493,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-10-17 14:03:26,2007-10-17,131,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19322,p_4980c404a1604363b185a20f4ebbff31,2007-10-18 10:07:57,2007-10-18,132,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19278,p_4980c404a1604363b185a20f4ebbff31,2007-10-18 10:08:57,2007-10-18,133,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35112,p_46bfc64796fce9113369ab0e838d61b3,2007-10-18 11:54:26,2007-10-18,134,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20303,p_d18b0d3276a2d668c4323ee3d1e38513,2007-10-20 12:45:45,2007-10-20,135,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15165,p_da3384aca11d590f764bc33bdebb65ee,2007-10-20 14:05:37,2007-10-20,136,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3038,p_d3c361da88eb120016a30f873f244003,2007-10-21 02:22:17,2007-10-21,137,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12916,p_17ab0fa0c4da3ede7f5640e917c9276c,2007-10-26 22:58:07,2007-10-26,138,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39064,b_6202604892f0841ca8dff79b0b38c255,2007-10-30 14:35:26,2007-10-30,139,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13503,p_395d8394961a80d8f89a64e7d1428346,2007-10-31 12:24:53,2007-10-31,140,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27028,b_4245418aae8a2790bcd1be0f899ffc85,2007-10-31 14:10:27,2007-10-31,141,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37641,p_2253b9ca291e460de132947b862fbee7,2007-10-31 16:17:41,2007-10-31,142,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35743,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-10-31 17:32:18,2007-10-31,143,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35886,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-10-31 17:33:16,2007-10-31,144,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20325,p_932d588ff7a1392f038e580ff0af212d,2007-10-31 20:15:14,2007-10-31,145,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21328,p_1de532591b70eaa4f90e51ab7c6c6399,2007-11-01 07:58:14,2007-11-01,146,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30750,p_511d5b3641d6a2ae7ac5b0f5ec61cecd,2007-11-02 18:37:54,2007-11-02,147,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26484,p_e6082e35aecc94241c176f204a5149ce,2007-11-04 15:29:34,2007-11-04,148,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16173,b_0635943ff68e2bc7ecc39cdc6d4967cd,2007-11-05 15:20:55,2007-11-05,149,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31888,p_0a7ab56cbf35cd5e9364069186b3ddc8,2007-11-09 10:09:18,2007-11-09,150,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19155,p_952442e0dcfd4d881e3996163f0a5a57,2007-11-09 10:25:30,2007-11-09,151,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32890,p_00f78b5f7ee215a5746282d17b2dccc7,2007-11-09 10:38:37,2007-11-09,152,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18678,p_894ab9e52c5baddf5fe10f37108619a9,2007-11-09 17:08:21,2007-11-09,153,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19523,p_c64a28e76c89bfc07497482b44580610,2007-11-11 13:58:58,2007-11-11,154,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19866,p_c64a28e76c89bfc07497482b44580610,2007-11-11 14:00:37,2007-11-11,155,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19311,p_c64a28e76c89bfc07497482b44580610,2007-11-11 14:03:00,2007-11-11,156,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19796,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:04:49,2007-11-14,157,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19800,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:07:05,2007-11-14,158,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19867,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:14:20,2007-11-14,159,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19950,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:16:19,2007-11-14,160,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20025,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:17:32,2007-11-14,161,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20061,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:18:31,2007-11-14,162,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20084,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:19:30,2007-11-14,163,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21384,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:20:46,2007-11-14,164,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
