userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
15185,p_b4e5e60bc717e6f1ef0918d8eacd208b,2007-07-31 09:32:18,2007-07-31,26,alipay,2192000023,2007-07-31,2035-12-31,15185,p_b4e5e60bc717e6f1ef0918d8eacd208b,,,
32476,p_6da2d6fb5eca6be414a76507120cc8a0,2007-07-31 10:22:44,2007-07-31,27,alipay,2192000012,2007-07-31,2035-12-31,32476,p_6da2d6fb5eca6be414a76507120cc8a0,,,
19275,p_fa1577fe3214dce83aca21291d739571,2007-08-03 15:28:53,2007-08-03,28,alipay,2192000024,2007-08-03,2035-12-31,19275,p_fa1577fe3214dce83aca21291d739571,,,
21064,p_e0351bd017125ee20f74fbc9a50aee24,2007-08-05 10:12:23,2007-08-05,29,alipay,2192000025,2007-08-05,2035-12-31,21064,p_e0351bd017125ee20f74fbc9a50aee24,,,
12097,p_f6124bf577622978b072337cec6372b8,2007-08-06 20:00:33,2007-08-06,30,alipay,2192000022,2007-08-06,2035-12-31,12097,p_f6124bf577622978b072337cec6372b8,,,
18886,p_ef20576ca2bfd009ab9b50efc7f3a94c,2007-08-07 09:19:57,2007-08-07,31,alipay,2192000026,2007-08-07,2035-12-31,18886,p_ef20576ca2bfd009ab9b50efc7f3a94c,,,
1615,p_40714fba01f7999892adcc18b8eb9e85,2007-08-09 21:59:49,2007-08-09,32,alipay,2192000027,2007-08-09,2035-12-31,1615,p_40714fba01f7999892adcc18b8eb9e85,,,
17271,b_c252e5654dccb0a754cea839e69530b0,2007-08-10 13:35:43,2007-08-10,33,bank,2192000028,2007-08-10,2035-12-31,17271,b_c252e5654dccb0a754cea839e69530b0,,,
5416,p_6dba0e4fab7093903a60672b14f2ae25,2007-08-10 14:38:23,2007-08-10,34,alipay,2192000029,2007-08-10,2035-12-31,5416,p_6dba0e4fab7093903a60672b14f2ae25,,,
19787,p_e0351bd017125ee20f74fbc9a50aee24,2007-08-10 20:37:42,2007-08-10,35,alipay,2192000025,2007-08-10,2035-12-31,19787,p_e0351bd017125ee20f74fbc9a50aee24,,,
19619,p_06cd2d718748170c0ec64761e32a4e24,2007-08-13 10:43:15,2007-08-13,36,alipay,2192000030,2007-08-13,2008-01-11,19619,p_06cd2d718748170c0ec64761e32a4e24,19619,p_8b5619bf96d5a39e9c7140633d6c10ea,2192000118
18076,p_b9c354cf41bf2b0da115ca9f7b24cd6c,2007-08-13 16:27:09,2007-08-13,37,alipay,2192000031,2007-08-13,2035-12-31,18076,p_b9c354cf41bf2b0da115ca9f7b24cd6c,,,
19926,p_e03a90a35d83f02027078b906ed17319,2007-08-15 18:53:45,2007-08-15,38,alipay,2192000032,2007-08-15,2035-12-31,19926,p_e03a90a35d83f02027078b906ed17319,,,
2824,p_2a57225cd23fb02c0e896865a65ff914,2007-08-17 09:05:37,2007-08-17,39,alipay,2192000033,2007-08-17,2035-12-31,2824,p_2a57225cd23fb02c0e896865a65ff914,,,
25620,p_2a57225cd23fb02c0e896865a65ff914,2007-08-17 11:05:51,2007-08-17,40,alipay,2192000033,2007-08-17,2035-12-31,25620,p_2a57225cd23fb02c0e896865a65ff914,,,
8021,p_9cdc5100edb2e7dced484fe8fd553fc6,2007-08-18 18:11:50,2007-08-18,41,alipay,2192000034,2007-08-18,2035-12-31,8021,p_9cdc5100edb2e7dced484fe8fd553fc6,,,
3589,b_6202604892f0841ca8dff79b0b38c255,2007-08-19 10:11:29,2007-08-19,42,bank,2192000008,2007-08-19,2008-01-28,3589,b_6202604892f0841ca8dff79b0b38c255,3038,b_6202604892f0841ca8dff79b0b38c255,2192000130
19363,p_e0351bd017125ee20f74fbc9a50aee24,2007-08-20 17:34:53,2007-08-20,43,alipay,2192000025,2007-08-20,2035-12-31,19363,p_e0351bd017125ee20f74fbc9a50aee24,,,
2960,p_deb0c52100a64c7787e7aa9361cc89b5,2007-08-22 10:36:08,2007-08-22,44,alipay,2192000035,2007-08-22,2035-12-31,2960,p_deb0c52100a64c7787e7aa9361cc89b5,,,
9007,p_372b632a30753267efe5ce16d9af769b,2007-08-22 15:16:40,2007-08-22,45,alipay,2192000036,2007-08-22,2035-12-31,9007,p_372b632a30753267efe5ce16d9af769b,,,
18652,p_67f25fe5d5b66e85c16cce4f1a7d54c1,2007-08-27 13:44:09,2007-08-27,47,alipay,2192000037,2007-08-27,2035-12-31,18652,p_67f25fe5d5b66e85c16cce4f1a7d54c1,,,
24282,b_d54e8e96141dd5a36b08ee0b9917a2ab,2007-08-28 10:43:08,2007-08-28,48,bank,2192000009,2007-08-28,2035-12-31,24282,b_d54e8e96141dd5a36b08ee0b9917a2ab,,,
7953,b_c244c9434c5163dc4ac66a1801a9482c,2007-08-28 18:43:43,2007-08-28,49,bank,2192000005,2007-08-28,2035-12-31,7953,b_c244c9434c5163dc4ac66a1801a9482c,,,
28171,b_c212d9a630b836a316ca202b97e856df,2007-08-31 15:20:46,2007-08-31,50,bank,2192000038,2007-08-31,2008-07-11,28171,b_c212d9a630b836a316ca202b97e856df,28171,p_d14f9e0051e9a33c9a2f41ae531eb324,2192000239
17540,p_07f93410b7976340cf9c0dc131cc5a91,2007-08-31 21:00:12,2007-08-31,51,alipay,2192000039,2007-08-31,2035-12-31,17540,p_07f93410b7976340cf9c0dc131cc5a91,,,
31427,p_01d31ac80ab00a50d04b2813c9b73617,2007-09-01 15:27:08,2007-09-01,52,alipay,2192000040,2007-09-01,2035-12-31,31427,p_01d31ac80ab00a50d04b2813c9b73617,,,
18616,b_c244c9434c5163dc4ac66a1801a9482c,2007-09-02 14:46:35,2007-09-02,54,bank,2192000005,2007-09-02,2035-12-31,18616,b_c244c9434c5163dc4ac66a1801a9482c,,,
13013,b_6202604892f0841ca8dff79b0b38c255,2007-09-02 16:55:31,2007-09-02,55,bank,2192000008,2007-09-02,2008-01-28,13013,b_6202604892f0841ca8dff79b0b38c255,3038,b_6202604892f0841ca8dff79b0b38c255,2192000130
21617,p_be79040de2da73a53456891344567861,2007-09-02 20:32:19,2007-09-02,56,alipay,2192000041,2007-09-02,2035-12-31,21617,p_be79040de2da73a53456891344567861,,,
18787,p_bb7238bcd2323e24d995ae49464871de,2007-09-03 13:07:35,2007-09-03,57,alipay,2192000042,2007-09-03,2035-12-31,18787,p_bb7238bcd2323e24d995ae49464871de,,,
20340,p_ef20576ca2bfd009ab9b50efc7f3a94c,2007-09-04 21:05:10,2007-09-04,58,alipay,2192000026,2007-09-04,2035-12-31,20340,p_ef20576ca2bfd009ab9b50efc7f3a94c,,,
20620,p_e0351bd017125ee20f74fbc9a50aee24,2007-09-07 11:19:43,2007-09-07,59,alipay,2192000025,2007-09-07,2035-12-31,20620,p_e0351bd017125ee20f74fbc9a50aee24,,,
27028,p_291eda0e3298b6826cd3de278db5b5fe,2007-09-07 22:34:50,2007-09-07,60,alipay,2192000043,2007-09-07,2035-12-31,27028,p_291eda0e3298b6826cd3de278db5b5fe,,,
29077,p_76179639da8298b60e4400350b44b363,2007-09-08 16:06:21,2007-09-08,61,alipay,2192000044,2007-09-08,2035-12-31,29077,p_76179639da8298b60e4400350b44b363,,,
1293,p_00f78b5f7ee215a5746282d17b2dccc7,2007-09-09 10:57:04,2007-09-09,62,alipay,2192000045,2007-09-09,2035-12-31,1293,p_00f78b5f7ee215a5746282d17b2dccc7,,,
36354,p_bb7238bcd2323e24d995ae49464871de,2007-09-14 07:44:52,2007-09-14,63,alipay,2192000042,2007-09-14,2035-12-31,36354,p_bb7238bcd2323e24d995ae49464871de,,,
19014,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-14 23:06:04,2007-09-14,64,alipay,2192000017,2007-09-14,2035-12-31,19014,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
18068,p_e0351bd017125ee20f74fbc9a50aee24,2007-09-16 13:08:20,2007-09-16,65,alipay,2192000025,2007-09-16,2035-12-31,18068,p_e0351bd017125ee20f74fbc9a50aee24,,,
19643,p_40714fba01f7999892adcc18b8eb9e85,2007-09-16 14:03:55,2007-09-16,66,alipay,2192000027,2007-09-16,2035-12-31,19643,p_40714fba01f7999892adcc18b8eb9e85,,,
19588,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-16 16:59:48,2007-09-16,67,alipay,2192000017,2007-09-16,2035-12-31,19588,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
18900,p_dd3e1ba64a86f13dc369c545630d44ac,2007-09-16 19:45:38,2007-09-16,68,alipay,2192000010,2007-09-16,2035-12-31,18900,p_dd3e1ba64a86f13dc369c545630d44ac,,,
18799,p_fa1577fe3214dce83aca21291d739571,2007-09-16 21:03:52,2007-09-16,69,alipay,2192000024,2007-09-16,2035-12-31,18799,p_fa1577fe3214dce83aca21291d739571,,,
1274,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-17 08:26:34,2007-09-17,70,alipay,2192000046,2007-09-17,2035-12-31,1274,p_ce3f3a8a171c8e32d5760c3122ef37a3,,,
18971,p_34780fd6104a092038c61d310f17344e,2007-09-17 11:05:52,2007-09-17,71,alipay,2192000015,2007-09-17,2035-12-31,18971,p_34780fd6104a092038c61d310f17344e,,,
18975,p_34780fd6104a092038c61d310f17344e,2007-09-17 11:07:52,2007-09-17,72,alipay,2192000015,2007-09-17,2035-12-31,18975,p_34780fd6104a092038c61d310f17344e,,,
19605,p_dd3e1ba64a86f13dc369c545630d44ac,2007-09-17 14:52:58,2007-09-17,73,alipay,2192000010,2007-09-17,2035-12-31,19605,p_dd3e1ba64a86f13dc369c545630d44ac,,,
18942,p_5e931bb4697a4d681c14712653cab4fa,2007-09-17 17:30:12,2007-09-17,74,alipay,2192000011,2007-09-17,2035-12-31,18942,p_5e931bb4697a4d681c14712653cab4fa,,,
18941,p_5e931bb4697a4d681c14712653cab4fa,2007-09-17 17:31:02,2007-09-17,75,alipay,2192000011,2007-09-17,2035-12-31,18941,p_5e931bb4697a4d681c14712653cab4fa,,,
20390,p_5e931bb4697a4d681c14712653cab4fa,2007-09-17 17:44:11,2007-09-17,76,alipay,2192000011,2007-09-17,2035-12-31,20390,p_5e931bb4697a4d681c14712653cab4fa,,,
19051,p_41df43efa803c9857ee02bd2ace6d57b,2007-09-17 21:14:44,2007-09-17,77,alipay,2192000013,2007-09-17,2035-12-31,19051,p_41df43efa803c9857ee02bd2ace6d57b,,,
16372,p_952442e0dcfd4d881e3996163f0a5a57,2007-09-17 21:41:06,2007-09-17,78,alipay,2192000047,2007-09-17,2035-12-31,16372,p_952442e0dcfd4d881e3996163f0a5a57,,,
19024,p_cb22309676bc129d68227a461f55b3a4,2007-09-17 23:16:14,2007-09-17,79,alipay,2192000016,2007-09-17,2035-12-31,19024,p_cb22309676bc129d68227a461f55b3a4,,,
20238,p_2a7d0ed8b87a98ae62d00d7392628089,2007-09-18 10:53:11,2007-09-18,81,alipay,2192000018,2007-09-18,2035-12-31,20238,p_2a7d0ed8b87a98ae62d00d7392628089,,,
21159,p_2a7d0ed8b87a98ae62d00d7392628089,2007-09-18 10:54:50,2007-09-18,82,alipay,2192000018,2007-09-18,2035-12-31,21159,p_2a7d0ed8b87a98ae62d00d7392628089,,,
13155,p_1de532591b70eaa4f90e51ab7c6c6399,2007-09-18 12:00:29,2007-09-18,83,alipay,2192000048,2007-09-18,2035-12-31,13155,p_1de532591b70eaa4f90e51ab7c6c6399,,,
21308,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-18 15:37:05,2007-09-18,84,alipay,2192000017,2007-09-18,2035-12-31,21308,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
17933,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,2007-09-18 20:20:05,2007-09-18,85,alipay,2192000049,2007-09-18,2035-12-31,17933,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,,,
29880,p_46bfc64796fce9113369ab0e838d61b3,2007-09-19 09:56:39,2007-09-19,86,alipay,2192000050,2007-09-19,2035-12-31,29880,p_46bfc64796fce9113369ab0e838d61b3,,,
20778,p_5e931bb4697a4d681c14712653cab4fa,2007-09-19 09:59:16,2007-09-19,87,alipay,2192000011,2007-09-19,2035-12-31,20778,p_5e931bb4697a4d681c14712653cab4fa,,,
20999,p_f79505c6244b40a972fd2def607ed4a0,2007-09-19 11:25:29,2007-09-19,88,alipay,2192000051,2007-09-19,2035-12-31,20999,p_f79505c6244b40a972fd2def607ed4a0,,,
11091,p_8befd36f01bc9a26b32b0175b62005f7,2007-09-19 22:39:07,2007-09-19,89,alipay,2192000052,2007-09-19,2035-12-31,11091,p_8befd36f01bc9a26b32b0175b62005f7,,,
18862,p_8befd36f01bc9a26b32b0175b62005f7,2007-09-19 22:42:53,2007-09-19,90,alipay,2192000052,2007-09-19,2035-12-31,18862,p_8befd36f01bc9a26b32b0175b62005f7,,,
18632,p_e03a90a35d83f02027078b906ed17319,2007-09-20 10:27:46,2007-09-20,91,alipay,2192000032,2007-09-20,2035-12-31,18632,p_e03a90a35d83f02027078b906ed17319,,,
15131,p_7acf8067878b45ac9a209e27d7af72dd,2007-09-20 11:37:30,2007-09-20,92,alipay,2192000053,2007-09-20,2035-12-31,15131,p_7acf8067878b45ac9a209e27d7af72dd,,,
8047,p_65ab78506418ee382ff414b96cdccdbe,2007-09-20 12:51:03,2007-09-20,93,alipay,2192000054,2007-09-20,2035-12-31,8047,p_65ab78506418ee382ff414b96cdccdbe,,,
1061,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-09-20 19:15:14,2007-09-20,94,alipay,2192000055,2007-09-20,2035-12-31,1061,p_1afe29edb95da8cb3b4d44eca76f92eb,,,
10073,b_145fb4e14a9ec5fc8f25a1265f805324,2007-09-21 11:38:20,2007-09-21,95,bank,2192000056,2007-09-21,2035-12-31,10073,b_145fb4e14a9ec5fc8f25a1265f805324,,,
14744,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 12:58:10,2007-09-21,96,alipay,2192000057,2007-09-21,2035-12-31,14744,p_3a2c8dec8d62de9d676c5ed27489c301,,,
19071,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 13:01:31,2007-09-21,97,alipay,2192000057,2007-09-21,2035-12-31,19071,p_3a2c8dec8d62de9d676c5ed27489c301,,,
19164,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 13:03:51,2007-09-21,98,alipay,2192000057,2007-09-21,2035-12-31,19164,p_3a2c8dec8d62de9d676c5ed27489c301,,,
19642,p_4edc798923c8c50e1a01db5c39741560,2007-09-21 22:28:02,2007-09-21,99,alipay,2192000058,2007-09-21,2035-12-31,19642,p_4edc798923c8c50e1a01db5c39741560,,,
21533,p_c64a28e76c89bfc07497482b44580610,2007-09-23 19:26:08,2007-09-23,100,alipay,2192000059,2007-09-23,2035-12-31,21533,p_c64a28e76c89bfc07497482b44580610,,,
6270,p_6ec87f494f8e137e588b12db97e31e12,2007-09-24 17:42:29,2007-09-24,101,alipay,2192000060,2007-09-24,2035-12-31,6270,p_6ec87f494f8e137e588b12db97e31e12,,,
17767,p_07f93410b7976340cf9c0dc131cc5a91,2007-09-24 22:33:50,2007-09-24,102,alipay,2192000039,2007-09-24,2035-12-31,17767,p_07f93410b7976340cf9c0dc131cc5a91,,,
8758,p_c280418253683cb3cdaf02b079a3964a,2007-09-25 13:17:50,2007-09-25,103,alipay,2192000061,2007-09-25,2009-03-20,8758,p_c280418253683cb3cdaf02b079a3964a,5460,b_d4c66f18d79d247f4ec808d3dd910363,2192000401
17502,p_c64a28e76c89bfc07497482b44580610,2007-09-26 18:09:02,2007-09-26,104,alipay,2192000059,2007-09-26,2035-12-31,17502,p_c64a28e76c89bfc07497482b44580610,,,
18062,p_4edc798923c8c50e1a01db5c39741560,2007-09-27 00:00:04,2007-09-27,105,alipay,2192000058,2007-09-27,2035-12-31,18062,p_4edc798923c8c50e1a01db5c39741560,,,
16060,p_cbee63744f18690d9dac173b1d86b5d0,2007-09-28 16:45:21,2007-09-28,106,alipay,2192000062,2007-09-28,2035-12-31,16060,p_cbee63744f18690d9dac173b1d86b5d0,,,
25250,p_9b306ad292db22da797eb718457c0e6c,2007-09-29 17:49:43,2007-09-29,107,alipay,2192000063,2007-09-29,2035-12-31,25250,p_9b306ad292db22da797eb718457c0e6c,,,
21717,p_f76ccdc66cb2c2ba326127a3cb53834a,2007-09-29 20:08:41,2007-09-29,108,alipay,2192000064,2007-09-29,2035-12-31,21717,p_f76ccdc66cb2c2ba326127a3cb53834a,,,
34981,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-29 22:51:48,2007-09-29,109,alipay,2192000017,2007-09-29,2035-12-31,34981,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
19499,p_5e931bb4697a4d681c14712653cab4fa,2007-09-30 07:56:43,2007-09-30,110,alipay,2192000011,2007-09-30,2035-12-31,19499,p_5e931bb4697a4d681c14712653cab4fa,,,
19713,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-30 18:41:10,2007-09-30,111,alipay,2192000046,2007-09-30,2035-12-31,19713,p_ce3f3a8a171c8e32d5760c3122ef37a3,,,
19902,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-30 18:42:44,2007-09-30,112,alipay,2192000046,2007-09-30,2035-12-31,19902,p_ce3f3a8a171c8e32d5760c3122ef37a3,,,
36145,p_ca5734a20609df2b6ed385a16dbeb627,2007-10-02 09:21:03,2007-10-02,113,alipay,2192000065,2007-10-02,2008-01-10,36145,p_ca5734a20609df2b6ed385a16dbeb627,10803,p_ca5734a20609df2b6ed385a16dbeb627,2192000117
18991,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:41:52,2007-10-05,114,alipay,2192000066,2007-10-05,2035-12-31,18991,p_c9679867aa751c551487d150ff8a3c72,,,
19072,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:44:13,2007-10-05,115,alipay,2192000066,2007-10-05,2035-12-31,19072,p_c9679867aa751c551487d150ff8a3c72,,,
19082,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:45:02,2007-10-05,116,alipay,2192000066,2007-10-05,2035-12-31,19082,p_c9679867aa751c551487d150ff8a3c72,,,
19316,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:45:37,2007-10-05,117,alipay,2192000066,2007-10-05,2035-12-31,19316,p_c9679867aa751c551487d150ff8a3c72,,,
19327,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:46:44,2007-10-05,118,alipay,2192000066,2007-10-05,2035-12-31,19327,p_c9679867aa751c551487d150ff8a3c72,,,
19329,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:47:12,2007-10-05,119,alipay,2192000066,2007-10-05,2035-12-31,19329,p_c9679867aa751c551487d150ff8a3c72,,,
19088,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:49:28,2007-10-05,120,alipay,2192000066,2007-10-05,2035-12-31,19088,p_c9679867aa751c551487d150ff8a3c72,,,
18879,p_2a57225cd23fb02c0e896865a65ff914,2007-10-06 13:16:31,2007-10-06,121,alipay,2192000033,2007-10-06,2035-12-31,18879,p_2a57225cd23fb02c0e896865a65ff914,,,
31705,p_5485b970fb4084174d39058285f5086d,2007-10-07 09:07:52,2007-10-07,122,alipay,2192000067,2007-10-07,2035-12-31,31705,p_5485b970fb4084174d39058285f5086d,,,
378,b_bcfee27b882401a475a3826f8269a3cd,2007-10-07 23:54:15,2007-10-07,123,bank,2192000068,2007-10-07,2035-12-31,378,b_bcfee27b882401a475a3826f8269a3cd,,,
36679,p_b9c354cf41bf2b0da115ca9f7b24cd6c,2007-10-08 09:09:26,2007-10-08,124,alipay,2192000031,2007-10-08,2035-12-31,36679,p_b9c354cf41bf2b0da115ca9f7b24cd6c,,,
20770,p_6dba0e4fab7093903a60672b14f2ae25,2007-10-08 20:23:00,2007-10-08,125,alipay,2192000029,2007-10-08,2035-12-31,20770,p_6dba0e4fab7093903a60672b14f2ae25,,,
18903,p_2a57225cd23fb02c0e896865a65ff914,2007-10-08 21:00:02,2007-10-08,126,alipay,2192000033,2007-10-08,2035-12-31,18903,p_2a57225cd23fb02c0e896865a65ff914,,,
20362,p_d9b385036c5a1f55f4bfcab4abc6e39d,2007-10-09 15:59:56,2007-10-09,127,alipay,2192000069,2007-10-09,2035-12-31,20362,p_d9b385036c5a1f55f4bfcab4abc6e39d,,,
18042,b_c244c9434c5163dc4ac66a1801a9482c,2007-10-09 17:39:39,2007-10-09,128,bank,2192000005,2007-10-09,2035-12-31,18042,b_c244c9434c5163dc4ac66a1801a9482c,,,
5460,p_40f194ae02340cba3f3f6c0297070adb,2007-10-10 15:57:48,2007-10-10,129,alipay,2192000070,2007-10-10,2009-03-20,5460,p_40f194ae02340cba3f3f6c0297070adb,5460,b_d4c66f18d79d247f4ec808d3dd910363,2192000401
20054,p_cbee63744f18690d9dac173b1d86b5d0,2007-10-11 09:29:48,2007-10-11,130,alipay,2192000062,2007-10-11,2035-12-31,20054,p_cbee63744f18690d9dac173b1d86b5d0,,,
35493,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-10-17 14:03:26,2007-10-17,131,alipay,2192000017,2007-10-17,2035-12-31,35493,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
19322,p_4980c404a1604363b185a20f4ebbff31,2007-10-18 10:07:57,2007-10-18,132,alipay,2192000071,2007-10-18,2035-12-31,19322,p_4980c404a1604363b185a20f4ebbff31,,,
19278,p_4980c404a1604363b185a20f4ebbff31,2007-10-18 10:08:57,2007-10-18,133,alipay,2192000071,2007-10-18,2035-12-31,19278,p_4980c404a1604363b185a20f4ebbff31,,,
35112,p_46bfc64796fce9113369ab0e838d61b3,2007-10-18 11:54:26,2007-10-18,134,alipay,2192000050,2007-10-18,2035-12-31,35112,p_46bfc64796fce9113369ab0e838d61b3,,,
20303,p_d18b0d3276a2d668c4323ee3d1e38513,2007-10-20 12:45:45,2007-10-20,135,alipay,2192000072,2007-10-20,2035-12-31,20303,p_d18b0d3276a2d668c4323ee3d1e38513,,,
15165,p_da3384aca11d590f764bc33bdebb65ee,2007-10-20 14:05:37,2007-10-20,136,alipay,2192000073,2007-10-20,2035-12-31,15165,p_da3384aca11d590f764bc33bdebb65ee,,,
3038,p_d3c361da88eb120016a30f873f244003,2007-10-21 02:22:17,2007-10-21,137,alipay,2192000074,2007-10-21,2008-01-28,3038,p_d3c361da88eb120016a30f873f244003,3038,b_6202604892f0841ca8dff79b0b38c255,2192000130
