18886,p_ef20576ca2bfd009ab9b50efc7f3a94c,2007-08-07 09:19:57,2007-08-07,31,alipay,2192000008,,,,,,,
1615,p_40714fba01f7999892adcc18b8eb9e85,2007-08-09 21:59:49,2007-08-09,32,alipay,2192000011,,,,,,,
17271,b_c252e5654dccb0a754cea839e69530b0,2007-08-10 13:35:43,2007-08-10,33,bank,2192000092,,,,,,,
5416,p_6dba0e4fab7093903a60672b14f2ae25,2007-08-10 14:38:23,2007-08-10,34,alipay,2192000028,,,,,,,
19787,p_e0351bd017125ee20f74fbc9a50aee24,2007-08-10 20:37:42,2007-08-10,35,alipay,2192000004,,,,,,,
19619,p_06cd2d718748170c0ec64761e32a4e24,2007-08-13 10:43:15,2007-08-13,36,alipay,,,,,,,,
18076,p_b9c354cf41bf2b0da115ca9f7b24cd6c,2007-08-13 16:27:09,2007-08-13,37,alipay,2192000027,,,,,,,
19926,p_e03a90a35d83f02027078b906ed17319,2007-08-15 18:53:45,2007-08-15,38,alipay,2192000020,,,,,,,
2824,p_2a57225cd23fb02c0e896865a65ff914,2007-08-17 09:05:37,2007-08-17,39,alipay,2192000005,,,,,,,
25620,p_2a57225cd23fb02c0e896865a65ff914,2007-08-17 11:05:51,2007-08-17,40,alipay,2192000005,,,,,,,
8021,p_9cdc5100edb2e7dced484fe8fd553fc6,2007-08-18 18:11:50,2007-08-18,41,alipay,2192000121,,,,,,,
3589,b_6202604892f0841ca8dff79b0b38c255,2007-08-19 10:11:29,2007-08-19,42,bank,2192000006,,,,,,,
2960,p_deb0c52100a64c7787e7aa9361cc89b5,2007-08-22 10:36:08,2007-08-22,44,alipay,2192000331,,,,,,,
9007,p_372b632a30753267efe5ce16d9af769b,2007-08-22 15:16:40,2007-08-22,45,alipay,2192000057,,,,,,,
20253,p_d18a222a1f842a32ac6ca50423495b79,2007-08-25 19:48:24,2007-08-25,46,alipay,2192000003,,,,,,,
18652,p_67f25fe5d5b66e85c16cce4f1a7d54c1,2007-08-27 13:44:09,2007-08-27,47,alipay,2192000189,,,,,,,
24282,b_d54e8e96141dd5a36b08ee0b9917a2ab,2007-08-28 10:43:08,2007-08-28,48,bank,2192000007,,,,,,,
28171,b_c212d9a630b836a316ca202b97e856df,2007-08-31 15:20:46,2007-08-31,50,bank,,,,,,,,
17540,p_07f93410b7976340cf9c0dc131cc5a91,2007-08-31 21:00:12,2007-08-31,51,alipay,2192000022,,,,,,,
31427,p_01d31ac80ab00a50d04b2813c9b73617,2007-09-01 15:27:08,2007-09-01,52,alipay,2192000129,,,,,,,
10803,p_c2cb7a7d5cf9d1a13897cdb5ab46d716,2007-09-01 19:35:29,2007-09-01,53,alipay,2192000153,,,,,,,
21617,p_be79040de2da73a53456891344567861,2007-09-02 20:32:19,2007-09-02,56,alipay,2192000299,,,,,,,
18787,p_bb7238bcd2323e24d995ae49464871de,2007-09-03 13:07:35,2007-09-03,57,alipay,2192000009,,,,,,,
20340,p_ef20576ca2bfd009ab9b50efc7f3a94c,2007-09-04 21:05:10,2007-09-04,58,alipay,2192000008,,,,,,,
27028,p_291eda0e3298b6826cd3de278db5b5fe,2007-09-07 22:34:50,2007-09-07,60,alipay,2192000284,,,,,,,
29077,p_76179639da8298b60e4400350b44b363,2007-09-08 16:06:21,2007-09-08,61,alipay,2192000107,,,,,,,
1293,p_00f78b5f7ee215a5746282d17b2dccc7,2007-09-09 10:57:04,2007-09-09,62,alipay,2192000034,,,,,,,
36354,p_bb7238bcd2323e24d995ae49464871de,2007-09-14 07:44:52,2007-09-14,63,alipay,2192000009,,,,,,,
19014,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-09-14 23:06:04,2007-09-14,64,alipay,2192000010,,,,,,,
19643,p_40714fba01f7999892adcc18b8eb9e85,2007-09-16 14:03:55,2007-09-16,66,alipay,2192000011,,,,,,,
18900,p_dd3e1ba64a86f13dc369c545630d44ac,2007-09-16 19:45:38,2007-09-16,68,alipay,2192000012,,,,,,,
18799,p_fa1577fe3214dce83aca21291d739571,2007-09-16 21:03:52,2007-09-16,69,alipay,2192000013,,,,,,,
1274,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-17 08:26:34,2007-09-17,70,alipay,2192000025,,,,,,,
18971,p_34780fd6104a092038c61d310f17344e,2007-09-17 11:05:52,2007-09-17,71,alipay,2192000014,,,,,,,
18942,p_5e931bb4697a4d681c14712653cab4fa,2007-09-17 17:30:12,2007-09-17,74,alipay,2192000015,,,,,,,
19051,p_41df43efa803c9857ee02bd2ace6d57b,2007-09-17 21:14:44,2007-09-17,77,alipay,2192000016,,,,,,,
16372,p_952442e0dcfd4d881e3996163f0a5a57,2007-09-17 21:41:06,2007-09-17,78,alipay,2192000033,,,,,,,
19024,p_cb22309676bc129d68227a461f55b3a4,2007-09-17 23:16:14,2007-09-17,79,alipay,2192000017,,,,,,,
15140,p_2a7d0ed8b87a98ae62d00d7392628089,2007-09-18 10:49:21,2007-09-18,80,alipay,2192000018,,,,,,,
20238,p_2a7d0ed8b87a98ae62d00d7392628089,2007-09-18 10:53:11,2007-09-18,81,alipay,2192000018,,,,,,,
13155,p_1de532591b70eaa4f90e51ab7c6c6399,2007-09-18 12:00:29,2007-09-18,83,alipay,2192000032,,,,,,,
17933,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,2007-09-18 20:20:05,2007-09-18,85,alipay,2192000067,,,,,,,
29880,p_46bfc64796fce9113369ab0e838d61b3,2007-09-19 09:56:39,2007-09-19,86,alipay,2192000031,,,,,,,
20999,p_f79505c6244b40a972fd2def607ed4a0,2007-09-19 11:25:29,2007-09-19,88,alipay,2192000227,,,,,,,
11091,p_8befd36f01bc9a26b32b0175b62005f7,2007-09-19 22:39:07,2007-09-19,89,alipay,2192000019,,,,,,,
18862,p_8befd36f01bc9a26b32b0175b62005f7,2007-09-19 22:42:53,2007-09-19,90,alipay,2192000019,,,,,,,
18632,p_e03a90a35d83f02027078b906ed17319,2007-09-20 10:27:46,2007-09-20,91,alipay,2192000020,,,,,,,
15131,p_7acf8067878b45ac9a209e27d7af72dd,2007-09-20 11:37:30,2007-09-20,92,alipay,2192000386,,,,,,,
8047,p_65ab78506418ee382ff414b96cdccdbe,2007-09-20 12:51:03,2007-09-20,93,alipay,2192000188,,,,,,,
1061,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-09-20 19:15:14,2007-09-20,94,alipay,2192000036,,,,,,,
10073,b_145fb4e14a9ec5fc8f25a1265f805324,2007-09-21 11:38:20,2007-09-21,95,bank,2192000035,,,,,,,
14744,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 12:58:10,2007-09-21,96,alipay,2192000021,,,,,,,
19071,p_3a2c8dec8d62de9d676c5ed27489c301,2007-09-21 13:01:31,2007-09-21,97,alipay,2192000021,,,,,,,
19642,p_4edc798923c8c50e1a01db5c39741560,2007-09-21 22:28:02,2007-09-21,99,alipay,2192000024,,,,,,,
21533,p_c64a28e76c89bfc07497482b44580610,2007-09-23 19:26:08,2007-09-23,100,alipay,2192000023,,,,,,,
6270,p_6ec87f494f8e137e588b12db97e31e12,2007-09-24 17:42:29,2007-09-24,101,alipay,2192000062,,,,,,,
17767,p_07f93410b7976340cf9c0dc131cc5a91,2007-09-24 22:33:50,2007-09-24,102,alipay,2192000022,,,,,,,
8758,p_c280418253683cb3cdaf02b079a3964a,2007-09-25 13:17:50,2007-09-25,103,alipay,2192000278,,,,,,,
17502,p_c64a28e76c89bfc07497482b44580610,2007-09-26 18:09:02,2007-09-26,104,alipay,2192000023,,,,,,,
18062,p_4edc798923c8c50e1a01db5c39741560,2007-09-27 00:00:04,2007-09-27,105,alipay,2192000024,,,,,,,
16060,p_cbee63744f18690d9dac173b1d86b5d0,2007-09-28 16:45:21,2007-09-28,106,alipay,2192000029,,,,,,,
25250,p_9b306ad292db22da797eb718457c0e6c,2007-09-29 17:49:43,2007-09-29,107,alipay,2192000084,,,,,,,
21717,p_f76ccdc66cb2c2ba326127a3cb53834a,2007-09-29 20:08:41,2007-09-29,108,alipay,2192000118,,,,,,,
19713,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-09-30 18:41:10,2007-09-30,111,alipay,2192000025,,,,,,,
36145,p_ca5734a20609df2b6ed385a16dbeb627,2007-10-02 09:21:03,2007-10-02,113,alipay,2192000051,,,,,,,
18991,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:41:52,2007-10-05,114,alipay,2192000026,,,,,,,
19072,p_c9679867aa751c551487d150ff8a3c72,2007-10-05 14:44:13,2007-10-05,115,alipay,2192000026,,,,,,,
31705,p_5485b970fb4084174d39058285f5086d,2007-10-07 09:07:52,2007-10-07,122,alipay,2192000044,,,,,,,
378,b_bcfee27b882401a475a3826f8269a3cd,2007-10-07 23:54:15,2007-10-07,123,bank,2192000206,,,,,,,
36679,p_b9c354cf41bf2b0da115ca9f7b24cd6c,2007-10-08 09:09:26,2007-10-08,124,alipay,2192000027,,,,,,,
20770,p_6dba0e4fab7093903a60672b14f2ae25,2007-10-08 20:23:00,2007-10-08,125,alipay,2192000028,,,,,,,
20362,p_d9b385036c5a1f55f4bfcab4abc6e39d,2007-10-09 15:59:56,2007-10-09,127,alipay,2192000040,,,,,,,
5460,p_40f194ae02340cba3f3f6c0297070adb,2007-10-10 15:57:48,2007-10-10,129,alipay,,,,,,,,
20054,p_cbee63744f18690d9dac173b1d86b5d0,2007-10-11 09:29:48,2007-10-11,130,alipay,2192000029,,,,,,,
19322,p_4980c404a1604363b185a20f4ebbff31,2007-10-18 10:07:57,2007-10-18,132,alipay,2192000030,,,,,,,
19278,p_4980c404a1604363b185a20f4ebbff31,2007-10-18 10:08:57,2007-10-18,133,alipay,2192000030,,,,,,,
35112,p_46bfc64796fce9113369ab0e838d61b3,2007-10-18 11:54:26,2007-10-18,134,alipay,2192000031,,,,,,,
20303,p_d18b0d3276a2d668c4323ee3d1e38513,2007-10-20 12:45:45,2007-10-20,135,alipay,2192000267,,,,,,,
15165,p_da3384aca11d590f764bc33bdebb65ee,2007-10-20 14:05:37,2007-10-20,136,alipay,2192000273,,,,,,,
3038,p_d3c361da88eb120016a30f873f244003,2007-10-21 02:22:17,2007-10-21,137,alipay,,,,,,,,
12916,p_17ab0fa0c4da3ede7f5640e917c9276c,2007-10-26 22:58:07,2007-10-26,138,alipay,2192000252,,,,,,,
13503,p_395d8394961a80d8f89a64e7d1428346,2007-10-31 12:24:53,2007-10-31,140,alipay,2192000352,,,,,,,
27028,b_4245418aae8a2790bcd1be0f899ffc85,2007-10-31 14:10:27,2007-10-31,141,bank,2192000284,,,,,,,
37641,p_2253b9ca291e460de132947b862fbee7,2007-10-31 16:17:41,2007-10-31,142,alipay,2192000088,,,,,,,
20325,p_932d588ff7a1392f038e580ff0af212d,2007-10-31 20:15:14,2007-10-31,145,alipay,2192000094,,,,,,,
21328,p_1de532591b70eaa4f90e51ab7c6c6399,2007-11-01 07:58:14,2007-11-01,146,alipay,2192000032,,,,,,,
30750,p_511d5b3641d6a2ae7ac5b0f5ec61cecd,2007-11-02 18:37:54,2007-11-02,147,alipay,2192000083,,,,,,,
26484,p_e6082e35aecc94241c176f204a5149ce,2007-11-04 15:29:34,2007-11-04,148,alipay,2192000050,,,,,,,
16173,b_0635943ff68e2bc7ecc39cdc6d4967cd,2007-11-05 15:20:55,2007-11-05,149,bank,2192000043,,,,,,,
31888,p_0a7ab56cbf35cd5e9364069186b3ddc8,2007-11-09 10:09:18,2007-11-09,150,alipay,2192000207,,,,,,,
19155,p_952442e0dcfd4d881e3996163f0a5a57,2007-11-09 10:25:30,2007-11-09,151,alipay,2192000033,,,,,,,
32890,p_00f78b5f7ee215a5746282d17b2dccc7,2007-11-09 10:38:37,2007-11-09,152,alipay,2192000034,,,,,,,
18678,p_894ab9e52c5baddf5fe10f37108619a9,2007-11-09 17:08:21,2007-11-09,153,alipay,2192000068,,,,,,,
32849,p_af45b433a9d675b232989f1be32f461c,2007-11-16 12:29:02,2007-11-16,165,alipay,2192000037,,,,,,,
19301,p_8f1f5c078c4927a4a410c7ae51c38688,2007-11-19 00:09:48,2007-11-19,167,alipay,2192000038,,,,,,,
44975,p_bd65f6f47e6bb3e597de86280762d5d5,2007-11-19 16:03:07,2007-11-19,168,alipay,2192000236,,,,,,,
19046,b_145fb4e14a9ec5fc8f25a1265f805324,2007-11-20 13:15:08,2007-11-20,170,bank,2192000035,,,,,,,
41534,p_c01d92d0cc85fe5ec4b81cdebdeaa836,2007-11-20 13:45:09,2007-11-20,172,alipay,2192000105,,,,,,,
20552,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-11-20 19:49:53,2007-11-20,174,alipay,2192000036,,,,,,,
32841,p_af45b433a9d675b232989f1be32f461c,2007-11-21 08:48:57,2007-11-21,176,alipay,2192000037,,,,,,,
18912,p_8f1f5c078c4927a4a410c7ae51c38688,2007-11-21 13:54:51,2007-11-21,178,alipay,2192000038,,,,,,,
20988,p_b4e5e60bc717e6f1ef0918d8eacd208b,2007-11-22 09:15:05,2007-11-22,179,alipay,2192000039,,,,,,,
35436,p_cb3371f1d12a4681d784857564ffd71e,2007-11-22 20:45:14,2007-11-22,180,alipay,2192000045,,,,,,,
20518,p_d9b385036c5a1f55f4bfcab4abc6e39d,2007-11-22 22:12:08,2007-11-22,181,alipay,2192000040,,,,,,,
20309,p_eb2a226855120bbb24b1504d07682697,2007-11-23 08:50:28,2007-11-23,182,alipay,2192000071,,,,,,,
46356,p_dc4c16f3871e5cf53cd49c43c0a230a9,2007-11-30 15:08:47,2007-11-30,183,alipay,2192000089,,,,,,,
42784,p_2974c4fa6b436506b1721ed7b281e3b5,2007-11-30 23:31:22,2007-11-30,184,alipay,2192000053,,,,,,,
35821,p_a5d62568c88301a445795d4d2c6bc1c1,2007-12-01 20:42:56,2007-12-01,185,alipay,2192000041,,,,,,,
25692,p_a5d62568c88301a445795d4d2c6bc1c1,2007-12-01 21:20:27,2007-12-01,186,alipay,2192000041,,,,,,,
38286,p_477b153eecd9e285f8edd89aa3792b41,2007-12-02 16:36:38,2007-12-02,187,alipay,2192000042,,,,,,,
37911,b_0635943ff68e2bc7ecc39cdc6d4967cd,2007-12-03 08:22:51,2007-12-03,190,bank,2192000043,,,,,,,
25220,p_38a57a431ab2c3c79ac0728c92138c9f,2007-12-03 08:43:20,2007-12-03,191,alipay,2192000058,,,,,,,
44045,p_5485b970fb4084174d39058285f5086d,2007-12-04 15:37:57,2007-12-04,193,alipay,2192000044,,,,,,,
41594,p_ec0473df7bc6f5a39a76388b60360af6,2007-12-05 16:07:15,2007-12-05,194,alipay,2192000069,,,,,,,
26131,p_cb3371f1d12a4681d784857564ffd71e,2007-12-11 13:27:40,2007-12-11,195,alipay,2192000045,,,,,,,
41462,p_3567af5ae715956b6a2f00d4693f2831,2007-12-11 21:39:24,2007-12-11,196,alipay,2192000135,,,,,,,
49248,p_cd46bfee2c4e607060f1d5399cc0a034,2007-12-12 08:46:56,2007-12-12,197,alipay,2192000066,,,,,,,
31293,p_63a8abc96fa0b79d3c86503465d4faab,2007-12-13 15:06:40,2007-12-13,198,alipay,2192000243,,,,,,,
9223,p_8b5619bf96d5a39e9c7140633d6c10ea,2007-12-14 10:25:56,2007-12-14,199,alipay,2192000052,,,,,,,
32423,p_f0eba8cd00942d8572cdc0cf5e9cbca6,2007-12-16 19:45:09,2007-12-16,200,alipay,2192000170,,,,,,,
21019,p_87e9ab7de0b468d5f85cf70507ff59fc,2007-12-17 01:08:23,2007-12-17,202,alipay,2192000046,,,,,,,
21018,p_87e9ab7de0b468d5f85cf70507ff59fc,2007-12-17 16:32:15,2007-12-17,203,alipay,2192000046,,,,,,,
21014,p_a3b056959543f1107028a689d04cf4e4,2007-12-18 14:13:03,2007-12-18,204,alipay,2192000047,,,,,,,
21016,p_a3b056959543f1107028a689d04cf4e4,2007-12-18 14:17:21,2007-12-18,205,alipay,2192000047,,,,,,,
19508,p_5ba4403d961b0ca73ae46b7a6c7394cd,2007-12-20 20:20:32,2007-12-20,206,alipay,2192000064,,,,,,,
41534,b_f858a790b91f147b0434b7204a08ab19,2007-12-22 15:16:52,2007-12-22,207,bank,2192000105,,,,,,,
27110,p_8a51c658981531dbd13f1ec64a8ef759,2007-12-22 18:04:51,2007-12-22,208,alipay,2192000048,,,,,,,
30729,p_472b01917300f91905afd40597fc7650,2007-12-23 00:02:33,2007-12-23,209,alipay,2192000171,,,,,,,
33125,p_c8027ea1f01132d7883231cdda0809db,2007-12-24 11:47:16,2007-12-24,210,alipay,2192000178,,,,,,,
51594,p_538d05dd1e4b6cdf95c5858e8ed1b918,2007-12-24 22:34:23,2007-12-24,211,alipay,2192000078,,,,,,,
44887,p_e604b51a76c174d462c3c52f7b7e8944,2007-12-25 12:50:27,2007-12-25,212,alipay,,,,,,,,
32922,p_a6edfe67645e94902134c800d16b3f48,2007-12-26 11:36:50,2007-12-26,213,alipay,2192000169,,,,,,,
12916,b_837e9521a29328bab92d756e7ecdb7ee,2007-12-28 17:13:14,2007-12-28,214,bank,2192000252,,,,,,,
4556,p_0078653c627ed10ccad698205d553141,2007-12-29 11:29:11,2007-12-29,215,alipay,2192000049,,,,,,,
22295,p_bc579753b0bed378121f27e1b46b47d3,2007-12-31 19:09:03,2007-12-31,216,alipay,2192000065,,,,,,,
50778,p_e6082e35aecc94241c176f204a5149ce,2008-01-05 13:23:42,2008-01-05,218,alipay,2192000050,,,,,,,
49209,p_a158ca1d0d6f5f4f380af21913d3de28,2008-01-06 21:50:58,2008-01-06,219,alipay,2192000130,,,,,,,
43631,p_a3387b5c716118b077b98b04a556f29b,2008-01-09 10:59:00,2008-01-09,220,alipay,2192000383,,,,,,,
50130,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-01-09 12:20:06,2008-01-09,222,alipay,2192000070,,,,,,,
56810,p_b4c4c95bb1405975f7584e94f63de989,2008-01-09 15:26:01,2008-01-09,223,alipay,,,,,,,,
18986,p_e4948db6be6d1442c97f711333335466,2008-01-09 17:40:22,2008-01-09,224,alipay,2192000054,,,,,,,
18695,p_b7e3fe2067f20c2be9d5e96163f5d834,2008-01-09 22:28:33,2008-01-09,225,alipay,2192000297,,,,,,,
50785,p_489ff6ecb33236e25184f5da6111be58,2008-01-10 06:38:22,2008-01-10,226,alipay,2192000081,,,,,,,
36826,p_8908d72d5b286e4bd09e68240b28f790,2008-01-10 09:42:49,2008-01-10,227,alipay,2192000148,,,,,,,
10803,p_ca5734a20609df2b6ed385a16dbeb627,2008-01-10 18:57:11,2008-01-10,228,alipay,2192000153,,,,,,,
19619,p_8b5619bf96d5a39e9c7140633d6c10ea,2008-01-11 15:51:03,2008-01-11,229,alipay,2192000052,,,,,,,
56815,p_2974c4fa6b436506b1721ed7b281e3b5,2008-01-12 17:01:11,2008-01-12,230,alipay,2192000053,,,,,,,
56460,p_a211e608168c6f7b6ddffa466cbfdda4,2008-01-14 11:12:48,2008-01-14,231,alipay,2192000114,,,,,,,
17797,b_3cc52fdea70011620b39eb01beca2738,2008-01-15 12:32:05,2008-01-15,232,bank,2192000175,,,,,,,
46824,p_f401e76a11b13c7a1855144daa8c6c01,2008-01-16 14:36:32,2008-01-16,233,alipay,2192000226,,,,,,,
52303,p_4fc4767d0e3fac3cd0c9df57943ae26b,2008-01-17 19:25:21,2008-01-17,234,alipay,2192000372,,,,,,,
43891,b_86c1ba104c07b57e24f72cae5d274007,2008-01-19 14:01:11,2008-01-19,235,bank,2192000156,,,,,,,
20733,p_5d6cf165ce104511954fdea9fad5e85c,2008-01-21 10:35:36,2008-01-21,236,alipay,2192000182,,,,,,,
49610,p_a2440c82197d3848d64185105c9ae9c9,2008-01-22 17:18:11,2008-01-22,239,alipay,2192000230,,,,,,,
55749,p_181b186f39b274934ed32af62488c4af,2008-01-23 16:16:10,2008-01-23,240,alipay,2192000076,,,,,,,
62586,p_13f8464e9793067601ec5b8e9afc0b27,2008-01-24 17:53:22,2008-01-24,241,alipay,2192000191,,,,,,,
18980,p_e4948db6be6d1442c97f711333335466,2008-01-24 19:45:37,2008-01-24,242,alipay,2192000054,,,,,,,
15879,p_b6452e9c40cae17a7987a9261ce51a74,2008-01-24 23:58:28,2008-01-24,243,alipay,2192000120,,,,,,,
56460,b_168575cd9a5908fa293f1a219055f164,2008-01-25 14:26:15,2008-01-25,244,bank,2192000114,,,,,,,
56624,p_29006775aa6b9b71cb779ec710614f0b,2008-01-27 19:14:06,2008-01-27,245,alipay,2192000215,,,,,,,
49219,b_979637a3b66be41185de2c23309053d8,2008-01-29 23:13:48,2008-01-29,247,bank,,,,,,,,
58427,p_71076a0266b8562d45fae9a56794308b,2008-01-30 09:47:31,2008-01-30,248,alipay,2192000133,,,,,,,
47650,p_e8d1c49bff12d4c470913bb85ed43eeb,2008-02-04 23:50:32,2008-02-04,249,alipay,2192000197,,,,,,,
9312,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:43:02,2008-02-06,250,alipay,2192000055,,,,,,,
65390,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:45:32,2008-02-06,251,alipay,2192000055,,,,,,,
19166,p_2403734d3f715ca333ece41a90cf104e,2008-02-08 12:03:45,2008-02-08,256,alipay,2192000073,,,,,,,
75590,p_1c715e62eef2dcff8766f4caf9fc17af,2008-02-09 13:47:27,2008-02-09,257,alipay,2192000056,,,,,,,
46853,p_1c715e62eef2dcff8766f4caf9fc17af,2008-02-09 13:52:02,2008-02-09,258,alipay,2192000056,,,,,,,
58127,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-02-10 15:20:04,2008-02-10,259,alipay,2192000086,,,,,,,
49103,p_110b378e43b924e52ecfd7a0911eeedf,2008-02-13 11:44:37,2008-02-13,260,alipay,2192000371,,,,,,,
62110,p_d8ff45bb0470dfbc8bf2e3f1b7f44b95,2008-02-14 10:25:23,2008-02-14,261,alipay,2192000199,,,,,,,
37918,p_372b632a30753267efe5ce16d9af769b,2008-02-18 13:47:30,2008-02-18,263,alipay,2192000057,,,,,,,
52263,p_8d755707e01157857a9475a162209416,2008-02-18 15:30:03,2008-02-18,264,alipay,2192000149,,,,,,,
37844,b_e0d406e62e8b07b57d3b2f1c6a97b5f8,2008-02-18 19:45:53,2008-02-18,265,bank,2192000111,,,,,,,
70090,p_38a57a431ab2c3c79ac0728c92138c9f,2008-02-19 10:06:16,2008-02-19,266,alipay,2192000058,,,,,,,
74451,b_9f80843410153ed292f00b064765bfed,2008-02-19 20:27:19,2008-02-19,268,bank,2192000059,,,,,,,
74454,b_9f80843410153ed292f00b064765bfed,2008-02-20 21:32:50,2008-02-20,269,bank,2192000059,,,,,,,
70850,p_478535aafb3ad7e246d0b80f884c0d81,2008-02-21 08:47:18,2008-02-21,270,alipay,2192000060,,,,,,,
71170,p_478535aafb3ad7e246d0b80f884c0d81,2008-02-21 08:49:22,2008-02-21,271,alipay,2192000060,,,,,,,
72483,p_a29263ead9d59e885d1fe85537e27f1d,2008-02-21 20:48:39,2008-02-21,273,alipay,2192000061,,,,,,,
26639,p_a29263ead9d59e885d1fe85537e27f1d,2008-02-21 21:02:59,2008-02-21,274,alipay,2192000061,,,,,,,
18675,p_da5dd64058a87cc41d5fa231c0fcbcd2,2008-02-21 22:34:00,2008-02-21,275,alipay,2192000075,,,,,,,
51572,p_e636e712dd25645abcaba1287ca914b0,2008-02-22 10:23:07,2008-02-22,276,alipay,2192000338,,,,,,,
21108,p_91ae811f6ec5e967edc577ecc23e1689,2008-02-22 13:35:21,2008-02-22,277,alipay,2192000099,,,,,,,
64973,p_6ec87f494f8e137e588b12db97e31e12,2008-02-22 22:16:42,2008-02-22,278,alipay,2192000062,,,,,,,
51594,p_ca7d1838df0a3576a33079850b030380,2008-02-22 22:40:50,2008-02-22,279,alipay,2192000078,,,,,,,
25987,p_163ba87cc7d2c7ef216cff565ae95a78,2008-02-24 18:48:06,2008-02-24,280,alipay,,,,,,,,
